id,label
6789,0,0.0,1,-3.67904194686
6790,1,0.0,0,1.40842426329
6791,0,0.0,1,-4.23579990299
6792,0,0.0,1,-0.586998078048
6793,0,0.0,1,-3.36536908603
6794,0,0.0,1,-4.40258086633
6795,0,0.0,1,-4.29110771957
6796,0,0.0,1,-8.74962462352
6797,0,0.0,1,-7.12659194906
6798,0,0.0,1,-2.04490638897
6799,0,0.0,1,-1.37050768571
6800,0,1.0,0,-0.321530713376
6801,0,0.0,1,-6182.50485176
6802,0,0.0,1,-1.49312935193
6803,0,0.0,1,-1.29970831911
6804,0,1.0,0,-0.090801855889
6805,1,1.0,1,2.17249909884
6806,0,0.0,1,-4.98961947916
6807,0,0.0,1,-3.10803880137
6808,0,0.0,1,-2.5015372466
6809,0,0.0,1,-2.47461214718
6810,0,0.0,1,-2.07112793185
6811,0,0.0,1,-10.8894557328
6812,0,0.0,1,-0.843652386496
6813,1,1.0,1,3.45416083426
6814,0,0.0,1,-1.58649954647
6815,0,0.0,1,-3.08530524731
6816,1,1.0,1,0.213593436716
6817,1,1.0,1,1.58839994725
6818,0,0.0,1,-3.07480551809
6819,0,0.0,1,-2.1012294424
6820,0,0.0,1,-4.21121210451
6821,0,0.0,1,-3.77707038178
6822,1,1.0,1,0.203546566938
6823,0,0.0,1,-7.22075190779
6824,0,1.0,0,-2.45241226655
6825,0,0.0,1,-5.16223499584
6826,0,0.0,1,-1.8673121238
6827,0,0.0,1,-1.31856711012
6828,0,0.0,1,-3.34819658084
6829,0,0.0,1,-3.97816651007
6830,1,1.0,1,1.07306333199
6831,1,1.0,1,1.8451582654
6832,0,1.0,0,-1.68805378883
6833,0,0.0,1,-2.08800692146
6834,0,0.0,1,-1.9782859753
6835,0,0.0,1,-0.69264356199
6836,0,0.0,1,-3.15780957859
6837,0,1.0,0,-0.429964256682
6838,0,0.0,1,-2.75262054817
6839,0,1.0,0,-0.46925094223
6840,0,0.0,1,-3.47535115529
6841,0,0.0,1,-2.38521786089
6842,0,0.0,1,-1.60938801424
6843,0,0.0,1,-0.974388095972
6844,1,1.0,1,1.68520481801
6845,1,1.0,1,0.092034720325
6846,0,0.0,1,-3.95521338715
6847,0,1.0,0,-1.63172331539
6848,0,0.0,1,-4.43763883402
6849,0,0.0,1,-2.30656680465
6850,0,0.0,1,-0.547192832602
6851,1,1.0,1,0.372879115358
6852,0,0.0,1,-4.02633019492
6853,0,0.0,1,-1.86004496855
6854,0,0.0,1,-2.00478794253
6855,1,1.0,1,1.04889002889
6856,1,1.0,1,0.467945909898
6857,1,1.0,1,1.7981218814
6858,0,0.0,1,-3.12947148177
6859,0,0.0,1,-6.05861780647
6860,0,0.0,1,-0.859574204502
6861,0,0.0,1,-4.73020687707
6862,0,0.0,1,-9.6389216825
6863,1,0.0,0,0.178700422275
6864,0,1.0,0,-0.617481399246
6865,0,0.0,1,-1.17153592494
6866,0,0.0,1,-10.6284865221
6867,0,0.0,1,-2.94902892275
6868,0,0.0,1,-2.32762947363
6869,0,0.0,1,-29579.2979964
6870,0,0.0,1,-2.91267342885
6871,1,0.0,0,1.16578687335
6872,1,0.0,0,0.783775892887
6873,0,0.0,1,-3.20330541059
6874,0,0.0,1,-6.22997420764
6875,0,0.0,1,-8.87118502564
6876,0,0.0,1,-2.06846526731
6877,1,0.0,0,2.94219428597
6878,0,0.0,1,-1.0433707255
6879,1,0.0,0,3.24860058388
6880,0,0.0,1,-8.59978335073
6881,0,0.0,1,-2.90719360216
6882,0,0.0,1,-1.87923366734
6883,0,0.0,1,-3.92184402484
6884,0,0.0,1,-7.13918665535
6885,0,0.0,1,-0.917274114375
6886,0,0.0,1,-6.83371914412
6887,0,0.0,1,-1.83575182166
6888,0,1.0,0,-0.875366463508
6889,0,0.0,1,-0.624155659141
6890,0,1.0,0,-0.127824072261
6891,0,0.0,1,-7.75424309218
6892,0,0.0,1,-0.147901681772
6893,0,0.0,1,-0.812857261979
6894,0,0.0,1,-3.22900887814
6895,0,1.0,0,-0.678575436398
6896,0,0.0,1,-1.90987863464
6897,0,0.0,1,-3.52059763418
6898,1,0.0,0,1.31476556266
6899,0,0.0,1,-2.67746670804
6900,1,0.0,0,0.380392488559
6901,1,1.0,1,6.14579482357
6902,0,0.0,1,-3.44718708016
6903,0,0.0,1,-1.11232855536
6904,1,1.0,1,0.400237091785
6905,0,0.0,1,-3.70643728448
6906,0,0.0,1,-3.37499010674
6907,1,1.0,1,2.16430551675
6908,0,0.0,1,-7.85206581084
6909,0,0.0,1,-1.56770794401
6910,1,1.0,1,0.494823697309
6911,0,0.0,1,-2.2997318208
6912,0,0.0,1,-4.00766092155
6913,0,0.0,1,-3.21062034366
6914,0,0.0,1,-2.63767461841
6915,0,0.0,1,-3.28613060619
6916,1,0.0,0,0.734350083241
6917,0,0.0,1,-3.02361698049
6918,0,0.0,1,-3.82887343444
6919,0,0.0,1,-7.21988179937
6920,1,1.0,1,6.78123366529
6921,0,0.0,1,-2.44864666784
6922,1,1.0,1,1.67991059897
6923,1,1.0,1,0.196193152168
6924,0,0.0,1,-8.99956961653
6925,0,1.0,0,-1.52983649575
6926,0,0.0,1,-10.193880901
6927,0,0.0,1,-6.87823943659
6928,0,0.0,1,-3.72288175
6929,0,0.0,1,-4.24407277084
6930,1,0.0,0,0.211204818189
6931,0,0.0,1,-2.9610564025
6932,0,0.0,1,-1.26135212819
6933,0,0.0,1,-2.60741581597
6934,1,0.0,0,1.84207746444
6935,0,0.0,1,-2.76201169413
6936,0,1.0,0,-0.38281243518
6937,0,0.0,1,-2.04742735917
6938,0,0.0,1,-6.54779728182
6939,1,1.0,1,3.32281794251
6940,0,0.0,1,-0.292152589113
6941,0,0.0,1,-0.459581244107
6942,0,0.0,1,-2.32558639648
6943,0,0.0,1,-2.48282997724
6944,1,1.0,1,5.1122752319
6945,1,1.0,1,1.28972277767
6946,1,1.0,1,5.13712131366
6947,0,0.0,1,-5.96233472324
6948,0,0.0,1,-3.69628654768
6949,0,0.0,1,-5.25580369587
6950,0,0.0,1,-1.16820363235
6951,0,0.0,1,-3.75866340499
6952,1,1.0,1,1.08860080438
6953,0,0.0,1,-1.61072404872
6954,0,0.0,1,-6.61336421741
6955,1,0.0,0,0.956762016967
6956,0,0.0,1,-3.36722059376
6957,0,0.0,1,-0.803516738176
6958,0,0.0,1,-8.7240739586
6959,0,0.0,1,-0.601056164225
6960,0,0.0,1,-3.92427891713
6961,0,0.0,1,-9.90029536478
6962,0,0.0,1,-1.72650177655
6963,1,1.0,1,3.71377432137
6964,0,0.0,1,-2.60905494547
6965,1,1.0,1,1.38365900575
6966,0,0.0,1,-3.18902857984
6967,0,0.0,1,-6.76873641764
6968,0,0.0,1,-3.40684058107
6969,1,1.0,1,6.36903756235
6970,0,0.0,1,-2.6145991019
6971,0,0.0,1,-2.62632162548
6972,0,1.0,0,-0.187724865096
6973,0,0.0,1,-7.50494247228
6974,1,1.0,1,1.83483764969
6975,0,0.0,1,-2.03229367084
6976,0,0.0,1,-1.19064572394
6977,0,0.0,1,-8.81229990732
6978,0,0.0,1,-7.29078631286
6979,0,0.0,1,-2.54646890571
6980,0,0.0,1,-1.05861277951
6981,0,1.0,0,-2.44685100765
6982,0,0.0,1,-7.93618592393
6983,0,0.0,1,-2.17693420328
6984,1,1.0,1,3.06753791101
6985,0,0.0,1,-0.937662931763
6986,0,0.0,1,-1.81644420847
6987,0,0.0,1,-4.39805675861
6988,1,0.0,0,0.670256340495
6989,1,0.0,0,0.642294907753
6990,0,0.0,1,-1.63956940208
6991,0,0.0,1,-2.08772511479
6992,1,1.0,1,1.2239387974
6993,0,0.0,1,-0.719583139738
6994,0,1.0,0,-0.363339763654
6995,0,0.0,1,-2.16038489088
6996,0,1.0,0,-0.000215356439841
6997,0,1.0,0,-2.96567111364
6998,0,1.0,0,-1.96708591903
6999,0,1.0,0,-1.65318603624
7000,1,1.0,1,0.433924725413
7001,0,0.0,1,-6.18827174486
7002,0,0.0,1,-9.60312774959
7003,0,0.0,1,-5.46251129833
7004,0,0.0,1,-7.24528435311
7005,0,0.0,1,-0.834439855014
7006,0,0.0,1,-5.47450490675
7007,0,0.0,1,-7.45013812374
7008,0,0.0,1,-4.4397272128
7009,0,0.0,1,-1.6228664844
7010,0,0.0,1,-0.933379899806
7011,0,1.0,0,-2.39923922504
7012,0,1.0,0,-0.0893323634766
7013,0,0.0,1,-4.27463016703
7014,0,1.0,0,-2.14615331193
7015,0,0.0,1,-2.0271849786
7016,0,0.0,1,-4.14976313369
7017,1,1.0,1,1.36733510071
7018,0,1.0,0,-0.225464958781
7019,0,0.0,1,-4.60204407284
7020,0,0.0,1,-2.89659534387
7021,0,0.0,1,-1.79418939971
7022,1,1.0,1,5.78583370204
7023,1,1.0,1,1.78491294021
7024,1,1.0,1,1.03048940974
7025,0,0.0,1,-2.99027765082
7026,1,1.0,1,0.340858141276
7027,0,0.0,1,-5.68483397097
7028,0,0.0,1,-1.91122783652
7029,1,1.0,1,0.0480125979353
7030,0,0.0,1,-3.8467021974
7031,0,0.0,1,-4.14047288366
7032,1,1.0,1,5.3481302696
7033,0,0.0,1,-2.03482521047
7034,0,1.0,0,-0.317131338603
7035,0,0.0,1,-3.9706428615
7036,0,0.0,1,-3.33298544073
7037,0,0.0,1,-0.0173229352457
7038,0,0.0,1,-3.12188780504
7039,1,1.0,1,3.92094072834
7040,1,1.0,1,4.55457385558
7041,1,1.0,1,0.153823757135
7042,1,1.0,1,1.85749194163
7043,0,0.0,1,-5.72261777944
7044,0,0.0,1,-8.12957501483
7045,0,0.0,1,-0.399231299932
7046,0,0.0,1,-1.88886670826
7047,0,0.0,1,-8.79315409371
7048,0,0.0,1,-10.627058796
7049,1,1.0,1,0.231239080735
7050,0,0.0,1,-9.08015532449
7051,0,0.0,1,-3.81290969537
7052,1,0.0,0,0.254594608018
7053,0,1.0,0,-0.612560476399
7054,0,0.0,1,-0.9585082079
7055,0,0.0,1,-4.57003796857
7056,0,0.0,1,-2.97986262609
7057,0,0.0,1,-2.71793124674
7058,0,1.0,0,-0.625980550529
7059,0,0.0,1,-1.95542320281
7060,0,0.0,1,-1.4457970711
7061,0,0.0,1,-2.3794427936
7062,1,0.0,0,0.616258283932
7063,0,0.0,1,-5.355465844
7064,0,0.0,1,-10.439272994
7065,0,0.0,1,-3.25204240582
7066,0,0.0,1,-3.91533394694
7067,0,0.0,1,-9.82805776657
7068,1,0.0,0,3.83296093384
7069,0,0.0,1,-2.7416165223
7070,1,1.0,1,0.421752596465
7071,0,0.0,1,-9.01615731705
7072,1,1.0,1,0.158317497603
7073,0,0.0,1,-7.0771941086
7074,0,0.0,1,-7.0506443539
7075,0,0.0,1,-6.32934467825
7076,0,0.0,1,-3.04575490698
7077,0,0.0,1,-1.94129481736
7078,0,0.0,1,-4.02772989669
7079,0,0.0,1,-4.31275146251
7080,0,0.0,1,-2.66846624219
7081,0,0.0,1,-7.67777730147
7082,0,1.0,0,-2.55630447077
7083,0,0.0,1,-7.52754814478
7084,1,1.0,1,2.8492776492
7085,0,0.0,1,-3.15909812065
7086,1,0.0,0,0.703098081473
7087,0,0.0,1,-2.28504475367
7088,0,0.0,1,-6.83964578995
7089,0,0.0,1,-2.50644622321
7090,1,1.0,1,0.655989051088
7091,0,0.0,1,-4.05041930966
7092,0,1.0,0,-2.25761528467
7093,1,1.0,1,0.194034108674
7094,0,0.0,1,-2.22766810848
7095,1,1.0,1,1.93528133179
7096,0,0.0,1,-8.23775764479
7097,1,1.0,1,0.642614928817
7098,0,0.0,1,-7.65195066507
7099,1,1.0,1,2.77594960342
7100,0,0.0,1,-0.217735527241
7101,0,0.0,1,-1.3944067919
7102,0,0.0,1,-6.73621536487
7103,0,0.0,1,-6.47205557516
7104,0,0.0,1,-1.66262944855
7105,0,0.0,1,-6.52768717863
7106,0,1.0,0,-2.60572531421
7107,0,0.0,1,-4.55382195784
7108,1,1.0,1,0.959984655549
7109,0,0.0,1,-3.58186994257
7110,0,0.0,1,-4.88517222553
7111,0,1.0,0,-0.135071515755
7112,0,0.0,1,-3.75815159274
7113,1,1.0,1,5.02050263564
7114,0,0.0,1,-0.879434236034
7115,0,0.0,1,-0.0517550472591
7116,0,0.0,1,-0.744491588442
7117,0,0.0,1,-1.00180634996
7118,1,1.0,1,0.239643390376
7119,0,0.0,1,-0.53063806827
7120,0,0.0,1,-7.43219846788
7121,1,0.0,0,0.116248321389
7122,0,0.0,1,-8.06072297111
7123,0,0.0,1,-34705.7640069
7124,1,1.0,1,2.69490798509
7125,0,0.0,1,-1.44121137715
7126,1,1.0,1,2.36972991642
7127,1,1.0,1,0.624116696532
7128,0,0.0,1,-3.13053959245
7129,1,0.0,0,0.511471521222
7130,0,0.0,1,-8.55325875646
7131,0,0.0,1,-2.10572455162
7132,0,0.0,1,-0.792495922256
7133,0,0.0,1,-3.40680749794
7134,0,0.0,1,-6185.1060016
7135,0,0.0,1,-2.99134125709
7136,0,0.0,1,-4.40156222551
7137,0,0.0,1,-7.2596790665
7138,0,0.0,1,-4.41626174868
7139,0,0.0,1,-2.68579170226
7140,0,0.0,1,-0.952028183336
7141,0,0.0,1,-2.4657116042
7142,0,0.0,1,-2.2349051819
7143,0,0.0,1,-1.89295779777
7144,1,1.0,1,6.50660201648
7145,1,1.0,1,1.81246831643
7146,0,0.0,1,-8.99361281661
7147,0,0.0,1,-1.32028657395
7148,0,0.0,1,-1.7154138853
7149,0,0.0,1,-7.85415668458
7150,0,0.0,1,-4.39477598973
7151,0,0.0,1,-2.73042583938
7152,0,0.0,1,-1.48137144495
7153,0,0.0,1,-6.37688594217
7154,0,0.0,1,-3.65001288512
7155,0,0.0,1,-7.97616945025
7156,0,0.0,1,-8.25396951809
7157,0,0.0,1,-0.421351005713
7158,0,0.0,1,-3.4315435392
7159,1,1.0,1,4.61650394094
7160,1,1.0,1,0.140174916451
7161,0,0.0,1,-8.23878094726
7162,1,1.0,1,0.396695743187
7163,0,0.0,1,-0.830434750463
7164,0,1.0,0,-0.197714933044
7165,0,0.0,1,-6.18016712971
7166,0,0.0,1,-2.63915202414
7167,0,0.0,1,-3.33627600526
7168,0,0.0,1,-2.03262313398
7169,0,1.0,0,-2.27199719114
7170,0,0.0,1,-1.35162641416
7171,1,1.0,1,1.45370039981
7172,0,0.0,1,-8.01527635249
7173,0,0.0,1,-0.889862990919
7174,1,1.0,1,2.80666694297
7175,1,1.0,1,0.201403661026
7176,0,0.0,1,-3.77858560541
7177,1,0.0,0,0.286658453147
7178,0,0.0,1,-6.06216325351
7179,0,0.0,1,-2.57970864193
7180,0,0.0,1,-2.63445579286
7181,0,1.0,0,-1.06846351342
7182,0,0.0,1,-9.28411993884
7183,0,0.0,1,-0.318612793964
7184,1,1.0,1,2.35511712047
7185,0,0.0,1,-4.65056868521
7186,0,0.0,1,-3.37273596008
7187,0,0.0,1,-0.768621576956
7188,0,0.0,1,-3.36919842063
7189,0,1.0,0,-0.849281721376
7190,1,1.0,1,4.09803392393
7191,0,0.0,1,-1.69174495518
7192,0,0.0,1,-1.14586769082
7193,1,1.0,1,0.724834730358
7194,0,1.0,0,-2.09527287487
7195,0,0.0,1,-2.87064106149
7196,1,0.0,0,0.731039795753
7197,0,1.0,0,-0.823336492869
7198,0,0.0,1,-4.75850816698
7199,0,0.0,1,-4.34224231521
7200,0,0.0,1,-4.63029607527
7201,0,0.0,1,-2.19461427106
7202,0,1.0,0,-3.37948987364
7203,1,1.0,1,0.332962659437
7204,1,1.0,1,4.84283770194
7205,0,0.0,1,-7.51750674896
7206,1,1.0,1,0.601250255896
7207,1,0.0,0,1.02482225701
7208,0,0.0,1,-2.34449471307
7209,0,0.0,1,-4.17914445149
7210,0,0.0,1,-5.15207606689
7211,0,0.0,1,-1.52269277506
7212,0,1.0,0,-0.797211921007
7213,0,1.0,0,-0.698067602517
7214,0,0.0,1,-2.69949357439
7215,0,0.0,1,-3.13184498964
7216,0,0.0,1,-4.3143981064
7217,0,0.0,1,-3.80832074949
7218,1,1.0,1,0.422712705723
7219,0,1.0,0,-3.0017772432
7220,1,1.0,1,2.34655654809
7221,0,0.0,1,-3.025558385
7222,1,1.0,1,3.76735133775
7223,0,1.0,0,-0.683194255448
7224,0,0.0,1,-6.00705303475
7225,0,0.0,1,-6.70944237987
7226,0,0.0,1,-4.84479253587
7227,0,0.0,1,-5.95207798114
7228,0,0.0,1,-0.0409993853887
7229,0,1.0,0,-1.7298909863
7230,0,0.0,1,-3.40689599984
7231,1,1.0,1,1.72255193911
7232,0,0.0,1,-10.7287436384
7233,0,0.0,1,-0.830558859975
7234,1,1.0,1,1.77578040033
7235,0,0.0,1,-3.36174383021
7236,0,0.0,1,-5.68306582105
7237,0,0.0,1,-7.24739707126
7238,1,1.0,1,1.16735257898
7239,0,0.0,1,-10.4878959858
7240,1,1.0,1,1.06453780338
7241,0,0.0,1,-1.02906505588
7242,0,0.0,1,-3.75564900142
7243,0,0.0,1,-7.4091135598
7244,0,0.0,1,-3.62537893254
7245,0,0.0,1,-0.147449852894
7246,1,1.0,1,1.3547254558
7247,0,0.0,1,-0.401790772386
7248,0,1.0,0,-0.916106677604
7249,0,0.0,1,-3.49796671138
7250,0,0.0,1,-2.52507593558
7251,0,0.0,1,-7.36600025626
7252,0,0.0,1,-3.52081889915
7253,0,0.0,1,-3.47356205856
7254,0,0.0,1,-3.01870294519
7255,0,0.0,1,-0.773324461846
7256,0,0.0,1,-4.01938569857
7257,0,1.0,0,-0.0345224121871
7258,0,0.0,1,-5.10618617799
7259,0,0.0,1,-7.09964131094
7260,0,1.0,0,-1.89123043736
7261,0,0.0,1,-1.4017319596
7262,0,0.0,1,-5.12479377176
7263,0,1.0,0,-1.7539188414
7264,1,1.0,1,2.0251324395
7265,0,0.0,1,-4.91421163834
7266,0,0.0,1,-3.67052010154
7267,0,0.0,1,-3.36193278477
7268,0,0.0,1,-2.01082960749
7269,0,0.0,1,-4.17060319097
7270,0,0.0,1,-6.16104632674
7271,1,1.0,1,3.52695422232
7272,1,1.0,1,2.2178127792
7273,1,1.0,1,0.312182664282
7274,1,1.0,1,3.21845196834
7275,0,0.0,1,-1.74176133384
7276,0,0.0,1,-1.14887138959
7277,0,0.0,1,-1.11259155571
7278,0,0.0,1,-4.95655239387
7279,0,0.0,1,-0.290859349196
7280,1,0.0,0,0.443342489724
7281,1,0.0,0,0.881354923168
7282,0,0.0,1,-3.39642065889
7283,1,1.0,1,4.54144653856
7284,1,0.0,0,2.55848406766
7285,0,0.0,1,-9.26965403581
7286,0,0.0,1,-10.5727607782
7287,0,0.0,1,-6.8102273749
7288,0,0.0,1,-2.59685513611
7289,0,1.0,0,-0.626864991717
7290,0,1.0,0,-0.617269829169
7291,1,1.0,1,1.36797514296
7292,0,0.0,1,-2.03954260577
7293,0,1.0,0,-0.352370361761
7294,0,0.0,1,-6181.61890442
7295,0,0.0,1,-6.58789828914
7296,1,1.0,1,0.63660105125
7297,0,0.0,1,-2.37258826444
7298,1,1.0,1,0.850588561351
7299,1,1.0,1,1.09484151924
7300,0,1.0,0,-7.66440580287
7301,0,0.0,1,-1.51469853529
7302,0,1.0,0,-0.856825765215
7303,1,1.0,1,1.06121498409
7304,0,0.0,1,-2.25159327925
7305,1,1.0,1,0.302778624085
7306,0,0.0,1,-2.90857052392
7307,0,0.0,1,-2.82331187075
7308,0,0.0,1,-3.17586929254
7309,0,0.0,1,-4.96656552865
7310,0,0.0,1,-3.17233438767
7311,0,1.0,0,-1.86606190423
7312,0,0.0,1,-1.82747781212
7313,0,0.0,1,-7.42463464777
7314,0,0.0,1,-4.74220870404
7315,0,0.0,1,-4.83288667629
7316,0,0.0,1,-0.708488827748
7317,0,0.0,1,-3.29394910286
7318,0,0.0,1,-4.83118772812
7319,0,0.0,1,-0.878898101257
7320,0,0.0,1,-4.99261048035
7321,0,0.0,1,-3.5771493943
7322,0,0.0,1,-1.02540938388
7323,0,0.0,1,-0.0939479360793
7324,1,1.0,1,1.98545453081
7325,0,0.0,1,-6.17259461034
7326,1,1.0,1,1.85508829457
7327,0,0.0,1,-7.11618963725
7328,0,0.0,1,-3.88423862898
7329,0,0.0,1,-2.06007418807
7330,0,0.0,1,-5.17443246186
7331,0,0.0,1,-1.29294459293
7332,0,1.0,0,-5.21007577228
7333,0,1.0,0,-1.27366886293
7334,0,0.0,1,-1.51749460446
7335,0,0.0,1,-1.36266383471
7336,0,0.0,1,-6.59937420998
7337,0,0.0,1,-6.35699300515
7338,0,0.0,1,-1.25156209083
7339,0,0.0,1,-7.15543583714
7340,1,1.0,1,1.00368584658
7341,0,0.0,1,-0.199884775636
7342,0,0.0,1,-2.21279770368
7343,0,0.0,1,-2.16932154124
7344,0,0.0,1,-8.23934098139
7345,0,0.0,1,-6.63684950554
7346,0,0.0,1,-1.7726817727
7347,0,1.0,0,-0.614291515218
7348,0,0.0,1,-0.514732083768
7349,0,1.0,0,-0.588911901224
7350,1,1.0,1,2.78113547644
7351,1,1.0,1,0.869373489264
7352,0,0.0,1,-4.92649408887
7353,0,0.0,1,-0.581548703228
7354,1,1.0,1,2.20148581541
7355,0,1.0,0,-0.100529657742
7356,0,0.0,1,-2.32031439457
7357,0,0.0,1,-0.506393219882
7358,0,0.0,1,-4.35618846994
7359,0,0.0,1,-2.33340478174
7360,0,0.0,1,-4.36919637449
7361,0,0.0,1,-6182.72091656
7362,0,0.0,1,-5.13692187125
7363,0,0.0,1,-3.00821066232
7364,0,0.0,1,-2.69392148422
7365,1,0.0,0,0.294933335612
7366,0,0.0,1,-7.70648907079
7367,1,0.0,0,2.4395239753
7368,0,0.0,1,-5.52654660127
7369,0,0.0,1,-5.40494655042
7370,0,0.0,1,-8.26518032672
7371,1,1.0,1,1.00030665897
7372,0,0.0,1,-0.871319405135
7373,0,0.0,1,-1.57405734646
7374,0,0.0,1,-0.514330562066
7375,0,0.0,1,-3.64904448092
7376,0,0.0,1,-2.74823872584
7377,1,0.0,0,0.0153740144511
7378,1,0.0,0,0.27891281924
7379,0,0.0,1,-6.568233609
7380,0,0.0,1,-1.36736221989
7381,1,1.0,1,6.23579612905
7382,1,0.0,0,2.25010202055
7383,0,0.0,1,-0.585870959539
7384,0,0.0,1,-4.62204703409
7385,0,0.0,1,-2.72142207491
7386,0,0.0,1,-0.467332457285
7387,1,1.0,1,0.489921724205
7388,0,0.0,1,-1.16445779488
7389,0,0.0,1,-2.08623655089
7390,0,0.0,1,-3.16018873387
7391,0,0.0,1,-3.40316962776
7392,1,1.0,1,0.179993356694
7393,0,0.0,1,-3.07154544787
7394,0,0.0,1,-0.913223331534
7395,0,0.0,1,-8.90820823508
7396,0,0.0,1,-1.62660636233
7397,1,1.0,1,0.0598384979631
7398,0,0.0,1,-6.4050809558
7399,0,0.0,1,-3.01096766264
7400,0,0.0,1,-5.48106578691
7401,0,0.0,1,-1.49564776782
7402,0,0.0,1,-4.03536550402
7403,0,0.0,1,-2.76114667452
7404,0,0.0,1,-0.237257644882
7405,0,0.0,1,-1.42204938948
7406,1,1.0,1,0.169595189663
7407,1,1.0,1,1.23083197039
7408,0,0.0,1,-1.55767944055
7409,0,0.0,1,-5.56033504115
7410,0,0.0,1,-4.82918679745
7411,1,1.0,1,0.634980008293
7412,0,0.0,1,-1.72603797914
7413,0,0.0,1,-4.00323710196
7414,1,0.0,0,0.165644821478
7415,1,1.0,1,0.00529717767518
7416,0,0.0,1,-0.0117763576775
7417,1,1.0,1,5.46530413893
7418,0,1.0,0,-2.1039220173
7419,0,0.0,1,-4.80185542252
7420,0,0.0,1,-7.34219073876
7421,0,1.0,0,-1.18644407924
7422,0,0.0,1,-9.63342257556
7423,0,0.0,1,-0.0151611297062
7424,0,0.0,1,-11.2632756445
7425,1,1.0,1,2.5415564722
7426,0,0.0,1,-0.851448347538
7427,0,0.0,1,-5.16927657557
7428,0,0.0,1,-0.679594532386
7429,0,0.0,1,-5.54057988768
7430,1,0.0,0,0.538539154355
7431,0,0.0,1,-1.46079285148
7432,1,1.0,1,0.982932755684
7433,0,1.0,0,-1.80717853091
7434,0,0.0,1,-3.05774735629
7435,0,0.0,1,-2.48446933568
7436,0,0.0,1,-3.84644501961
7437,0,0.0,1,-0.0777107572444
7438,1,1.0,1,6.88287284812
7439,1,1.0,1,2.18863131917
7440,0,0.0,1,-9.54445707834
7441,0,1.0,0,-0.167921958694
7442,0,0.0,1,-3.15247575554
7443,0,0.0,1,-3.087796213
7444,0,0.0,1,-8.21091802043
7445,0,0.0,1,-4.46333065259
7446,0,0.0,1,-6.64679778832
7447,0,0.0,1,-3.16139606784
7448,0,1.0,0,-1.92448836694
7449,0,0.0,1,-0.890157974678
7450,0,0.0,1,-1.08678041524
7451,0,1.0,0,-0.794840767268
7452,0,0.0,1,-34703.0919462
7453,0,0.0,1,-1.4666363488
7454,0,0.0,1,-3.0127869153
7455,1,0.0,0,1.23026885954
7456,0,0.0,1,-4.82795589251
7457,0,0.0,1,-4.23608169268
7458,0,0.0,1,-3.80805955767
7459,0,1.0,0,-0.237909226923
7460,0,0.0,1,-3.61208224886
7461,0,0.0,1,-7.8878821332
7462,0,1.0,0,-0.656513281513
7463,1,1.0,1,4.92039059056
7464,0,0.0,1,-3.99439437753
7465,0,1.0,0,-0.133555075476
7466,0,0.0,1,-3.52597144657
7467,0,1.0,0,-2.52859218666
7468,0,0.0,1,-1.77032786253
7469,0,0.0,1,-5.24308892422
7470,1,1.0,1,2.26586565217
7471,0,0.0,1,-1.18699171691
7472,0,0.0,1,-2.62453507826
7473,0,0.0,1,-8.04267295764
7474,0,0.0,1,-8.37138866596
7475,1,0.0,0,0.314129604543
7476,1,1.0,1,0.53923960177
7477,0,1.0,0,-0.0599689890401
7478,0,0.0,1,-5.93989130075
7479,0,1.0,0,-3.2276576014
7480,0,0.0,1,-6.07210748223
7481,0,1.0,0,-4.95886045305
7482,1,1.0,1,3.21975587055
7483,0,0.0,1,-1.6074111195
7484,0,0.0,1,-2.08646498147
7485,0,0.0,1,-3.76730512241
7486,0,1.0,0,-0.524723271191
7487,0,0.0,1,-0.506101500019
7488,0,0.0,1,-0.0760796785042
7489,0,0.0,1,-5.97388697076
7490,0,0.0,1,-8.20181614933
7491,0,0.0,1,-2.20769083188
7492,1,0.0,0,0.642003087196
7493,0,0.0,1,-7.04689007066
7494,0,0.0,1,-3.42862661767
7495,0,0.0,1,-3.45849706929
7496,0,0.0,1,-1.11766127489
7497,0,0.0,1,-3.14662533363
7498,0,0.0,1,-4.82733236538
7499,0,0.0,1,-5.30030795977
7500,0,0.0,1,-2.29472045791
7501,0,0.0,1,-5.54569755726
7502,1,0.0,0,0.585048214133
7503,0,0.0,1,-0.953338057796
7504,0,0.0,1,-5.39277506969
7505,0,0.0,1,-4.18308353292
7506,0,0.0,1,-5.58717149282
7507,0,1.0,0,-2.05781294564
7508,0,0.0,1,-3.8625049676
7509,0,0.0,1,-3.26855107234
7510,0,0.0,1,-4.29386404672
7511,0,0.0,1,-6.41098806968
7512,0,0.0,1,-7.54125107849
7513,0,0.0,1,-5.88378882052
7514,0,0.0,1,-3.54222044119
7515,0,0.0,1,-6.70942645965
7516,0,0.0,1,-3.66202007831
7517,0,0.0,1,-5.34329399154
7518,0,0.0,1,-2.98332446061
7519,0,0.0,1,-2.24539558573
7520,0,0.0,1,-10.5861203764
7521,1,0.0,0,1.82092189865
7522,0,1.0,0,-0.0847398512744
7523,0,0.0,1,-5.20875188505
7524,1,1.0,1,5.36132980442
7525,0,0.0,1,-3.36465404289
7526,0,0.0,1,-3.47995845915
7527,0,0.0,1,-6.36174633831
7528,1,0.0,0,1.32637129688
7529,0,0.0,1,-0.761255281928
7530,1,1.0,1,6.40557493313
7531,0,0.0,1,-6.62770759861
7532,0,0.0,1,-2.69603221213
